pred_prob_stay,pred_prob_leave,pred_class,actual
0.9814536396081263,0.018546360391873677,Stay,Stay
0.9868109225208236,0.013189077479176492,Stay,Stay
0.9933917972866759,0.006608202713324038,Stay,Stay
0.9993063180736046,6.936819263953753e-4,Stay,Stay
0.9867046697211956,0.013295330278804359,Stay,Stay
0.9979206961819418,0.002079303818058143,Stay,Stay
0.9914815553322174,0.008518444667782519,Stay,Stay
0.9721442363894115,0.02785576361058868,Stay,Stay
0.998904587599585,0.001095412400415006,Stay,Stay
0.9986200111839338,0.0013799888160661506,Stay,Stay
0.9987685317454491,0.0012314682545509963,Stay,Stay
0.9904514652014651,0.009548534798534798,Stay,Stay
0.8760361357772066,0.12396386422279357,Stay,Leave
0.9929548277247405,0.007045172275259453,Stay,Stay
0.9972033027257071,0.002796697274293096,Stay,Stay
0.9764411362422327,0.023558863757767456,Stay,Stay
0.9928252478796652,0.007174752120334925,Stay,Stay
0.9841845865135372,0.015815413486462787,Stay,Stay
0.9905443800767286,0.009455619923271479,Stay,Stay
0.9881749609493313,0.01182503905066865,Stay,Stay
0.9864550772649255,0.013544922735074544,Stay,Stay
0.9519399488581352,0.04806005114186504,Stay,Stay
0.9085555360257305,0.09144446397426959,Stay,Stay
0.9586763890012975,0.04132361099870264,Stay,Stay
0.8628231704916275,0.13717682950837276,Stay,Leave
0.9970861904504977,0.0029138095495024933,Stay,Stay
0.9757827251949103,0.024217274805089627,Stay,Stay
0.9945159781173364,0.005484021882663649,Stay,Stay
0.9929453106068052,0.007054689393194981,Stay,Stay
0.9578444618603231,0.042155538139676874,Stay,Stay
0.9886301523971035,0.01136984760289654,Stay,Stay
0.9996098757422043,3.9012425779560376e-4,Stay,Stay
0.9927676473164532,0.007232352683546706,Stay,Stay
0.9925854360714392,0.007414563928560945,Stay,Stay
0.9905890253983889,0.009410974601611144,Stay,Stay
0.9870026057215279,0.012997394278472189,Stay,Stay
0.8432383241236417,0.15676167587635845,Stay,Stay
0.9369389383966562,0.06306106160334411,Stay,Leave
0.9791465283773557,0.020853471622644264,Stay,Stay
0.9826431866844937,0.0173568133155064,Stay,Stay
0.9904194022066746,0.009580597793325358,Stay,Stay
0.9970929246004814,0.002907075399518569,Stay,Stay
0.999946949602122,5.305039787798409e-5,Stay,Stay
0.9951699488603201,0.004830051139679882,Stay,Stay
0.9906322612347004,0.00936773876529974,Stay,Stay
0.8894959137689203,0.1105040862310797,Stay,Stay
0.9323326334345996,0.06766736656540052,Stay,Stay
0.9896252012908759,0.010374798709124035,Stay,Stay
0.9758057310334178,0.024194268966582094,Stay,Stay
0.9820455553274762,0.017954444672523627,Stay,Stay
0.9829696940346497,0.017030305965350236,Stay,Stay
0.9718904620010865,0.028109537998913622,Stay,Stay
0.998312274163529,0.0016877258364710454,Stay,Stay
0.9645505372295327,0.03544946277046721,Stay,Stay
0.9972991438109303,0.002700856189069632,Stay,Stay
0.9892530767160439,0.010746923283956183,Stay,Stay
0.985784899171928,0.014215100828071965,Stay,Stay
0.9994027872792505,5.972127207496547e-4,Stay,Stay
0.9991354880337896,8.645119662103921e-4,Stay,Stay
0.975279325600275,0.024720674399724942,Stay,Stay
0.9966945379145701,0.00330546208542998,Stay,Stay
0.9726168488603545,0.027383151139645467,Stay,Stay
0.9950243824732923,0.004975617526707798,Stay,Stay
0.9711232806535357,0.02887671934646415,Stay,Stay
0.9940013991357627,0.005998600864237408,Stay,Stay
0.9979640754665844,0.0020359245334155155,Stay,Stay
0.9848082675648583,0.015191732435141618,Stay,Stay
0.9628620283790396,0.037137971620960546,Stay,Stay
0.9950100806284499,0.004989919371550034,Stay,Stay
0.9919764953645815,0.008023504635418462,Stay,Stay
0.989606164703577,0.010393835296422987,Stay,Stay
0.9992354312354312,7.645687645687645e-4,Stay,Stay
0.9751597726276912,0.024840227372308753,Stay,Stay
0.9854188422688696,0.014581157731130348,Stay,Stay
0.9694182764430664,0.030581723556933574,Stay,Stay
0.9953924412665094,0.004607558733490734,Stay,Stay
0.9800713701217669,0.01992862987823332,Stay,Stay
0.9947084524605736,0.005291547539426349,Stay,Stay
0.9982558580273255,0.0017441419726745599,Stay,Stay
0.9855080915822164,0.014491908417783734,Stay,Stay
0.964476716829815,0.035523283170185146,Stay,Stay
0.9937069255164903,0.0062930744835098095,Stay,Stay
0.9907689596274722,0.009231040372527989,Stay,Stay
0.8892033383943989,0.11079666160560171,Stay,Stay
0.994601147701933,0.005398852298067044,Stay,Stay
0.9402531915638582,0.059746808436141864,Stay,Stay
0.9911187608641717,0.008881239135828535,Stay,Stay
0.9929419688364644,0.00705803116353575,Stay,Stay
0.9936326950675529,0.006367304932446946,Stay,Stay
0.9675044785088052,0.03249552149119486,Stay,Stay
0.9830659569534865,0.016934043046513424,Stay,Stay
0.9925620808895765,0.007437919110423429,Stay,Stay
0.982712836632294,0.017287163367705867,Stay,Stay
0.990034484776135,0.009965515223865058,Stay,Stay
0.988705488759142,0.011294511240857844,Stay,Stay
0.9967821415673728,0.0032178584326272843,Stay,Stay
0.9974032831726338,0.002596716827366377,Stay,Stay
0.9322557634044117,0.06774423659558844,Stay,Stay
0.9997016129032259,2.983870967741936e-4,Stay,Stay
0.9878298957329779,0.012170104267022083,Stay,Stay
0.9996238978877721,3.7610211222804637e-4,Stay,Stay
0.9941957981502816,0.005804201849718237,Stay,Stay
0.9866954253109967,0.013304574689003465,Stay,Stay
0.9901581114159009,0.009841888584099094,Stay,Stay
0.9659855163499421,0.03401448365005771,Stay,Stay
0.9529504269950823,0.047049573004917876,Stay,Stay
0.9894637611760224,0.010536238823977508,Stay,Stay
0.9990728596979275,9.271403020724777e-4,Stay,Stay
0.9086571193383278,0.09134288066167226,Stay,Stay
0.9975240444363374,0.0024759555636626332,Stay,Stay
0.9904578418523373,0.009542158147662735,Stay,Stay
0.9819255260791231,0.018074473920876858,Stay,Stay
0.898818164947007,0.1011818350529935,Stay,Leave
0.9985455373406193,0.001454462659380692,Stay,Stay
0.9830315559592655,0.016968444040734335,Stay,Stay
0.9665336518015909,0.03346634819840935,Stay,Stay
0.9235111067405506,0.07648889325944938,Stay,Stay
0.9978077753726643,0.002192224627335749,Stay,Stay
0.974379829042032,0.02562017095796778,Stay,Stay
0.9802091982818318,0.019790801718168254,Stay,Stay
0.998762138738083,0.0012378612619170155,Stay,Stay
0.9981210243661917,0.0018789756338084018,Stay,Stay
0.9429743921797819,0.05702560782021829,Stay,Stay
0.9834371601649519,0.016562839835048034,Stay,Stay
0.9967933800956664,0.0032066199043335477,Stay,Stay
0.9896044542527558,0.010395545747244172,Stay,Stay
0.9969384536649106,0.003061546335089586,Stay,Stay
0.9947403067435265,0.005259693256473517,Stay,Stay
0.9939683820568037,0.006031617943196022,Stay,Stay
0.9921199950004066,0.00788000499959338,Stay,Stay
0.990518364153217,0.009481635846782951,Stay,Stay
0.9724901426311353,0.02750985736886484,Stay,Stay
0.8955227082995028,0.10447729170049697,Stay,Stay
0.9776873234756475,0.022312676524352208,Stay,Stay
0.9427774154896461,0.0572225845103539,Stay,Leave
0.9881685816307224,0.011831418369277494,Stay,Stay
0.9863538019451387,0.01364619805486125,Stay,Stay
0.9817742822365112,0.018225717763488664,Stay,Stay
0.96834404209186,0.031655957908140235,Stay,Stay
0.9839003097798259,0.01609969022017409,Stay,Stay
0.9915891023916903,0.00841089760830975,Stay,Stay
0.9990008163644325,9.991836355675288e-4,Stay,Stay
0.9557356909384546,0.04426430906154533,Stay,Stay
0.9901641391941393,0.009835860805860805,Stay,Stay
0.9898964242210547,0.010103575778945021,Stay,Stay
0.9763822182810935,0.023617781718906446,Stay,Stay
0.9946454838113258,0.005354516188674219,Stay,Stay
0.956638901474151,0.04336109852584878,Stay,Stay
0.978256445035409,0.021743554964590815,Stay,Stay
0.978446168565734,0.021553831434266212,Stay,Stay
0.9904581939488938,0.00954180605110618,Stay,Stay
0.9564111445611383,0.043588855438861776,Stay,Stay
0.9891178504118501,0.010882149588149852,Stay,Stay
0.9977117801433671,0.002288219856632677,Stay,Stay
0.9553368412120209,0.044663158787979294,Stay,Stay
0.9710813895323308,0.028918610467669074,Stay,Stay
0.9499703222867073,0.05002967771329265,Stay,Stay
0.9986996287236484,0.001300371276351517,Stay,Stay
0.9819312227811602,0.018068777218839933,Stay,Stay
0.9995216680511606,4.783319488393459e-4,Stay,Stay
0.9583808262024557,0.04161917379754462,Stay,Stay
0.9890201044465818,0.01097989555341809,Stay,Stay
0.9964182389010061,0.003581761098993996,Stay,Stay
0.9913819343164574,0.008618065683542621,Stay,Stay
0.9950729224505692,0.004927077549430892,Stay,Stay
0.9966549343546788,0.0033450656453211844,Stay,Stay
0.9955037326382609,0.0044962673617391915,Stay,Stay
0.9961000909021898,0.003899909097810427,Stay,Stay
0.9981055061872061,0.0018944938127939792,Stay,Stay
0.9725808385436672,0.027419161456332962,Stay,Stay
0.992672120554761,0.007327879445239019,Stay,Stay
0.9936660498998949,0.00633395010010519,Stay,Stay
0.9917161632213235,0.008283836778676593,Stay,Stay
0.9680441063889821,0.03195589361101832,Stay,Stay
0.9852729901764669,0.014727009823533201,Stay,Stay
0.9901081188673955,0.00989188113260443,Stay,Stay
0.9994445116930494,5.554883069506601e-4,Stay,Stay
0.9959940476190476,0.004005952380952381,Stay,Stay
0.9866621241858655,0.01333787581413435,Stay,Stay
0.9921897797940774,0.00781022020592261,Stay,Stay
0.9957693814036103,0.004230618596389705,Stay,Stay
0.9998290598290598,1.7094017094017094e-4,Stay,Stay
0.9879714313898528,0.01202856861014717,Stay,Stay
0.9934573777696707,0.0065426222303293004,Stay,Stay
0.8649725553203502,0.13502744467965,Stay,Stay
0.9589670481942864,0.04103295180571316,Stay,Stay
0.9948769228124463,0.005123077187553721,Stay,Stay
0.9962109670207467,0.0037890329792532648,Stay,Stay
0.9938709687155995,0.006129031284400412,Stay,Stay
0.948782180687526,0.051217819312474135,Stay,Stay
0.9889302109702575,0.011069789029742347,Stay,Stay
0.8333579291458493,0.16664207085415061,Stay,Leave
0.9789556653046882,0.0210443346953118,Stay,Stay
0.9710341718897739,0.02896582811022621,Stay,Stay
0.9808340856229183,0.01916591437708162,Stay,Stay
0.9958243234290828,0.004175676570917184,Stay,Stay
0.9739273339392889,0.02607266606071113,Stay,Stay
0.9985477170668968,0.001452282933103217,Stay,Stay
0.9948979531768183,0.005102046823181689,Stay,Stay
0.9817562576312574,0.018243742368742367,Stay,Stay
0.951182814590661,0.048817185409339034,Stay,Stay
0.9734183408697998,0.026581659130200094,Stay,Stay
0.9673220042622201,0.03267799573777975,Stay,Stay
0.9868136454220666,0.013186354577933395,Stay,Stay
0.9997254308933502,2.745691066498033e-4,Stay,Stay
0.9787578733945532,0.021242126605446682,Stay,Stay
0.9866085543212585,0.013391445678741502,Stay,Stay
0.9996969696969698,3.0303030303030303e-4,Stay,Stay
0.983045554598844,0.016954445401156027,Stay,Stay
0.997914548854935,0.0020854511450651043,Stay,Stay
0.9876538395784397,0.012346160421560228,Stay,Stay
0.9977859568505325,0.0022140431494673887,Stay,Stay
0.9937864771747923,0.0062135228252077545,Stay,Stay
0.9612098815421145,0.03879011845788548,Stay,Stay
0.9796222304802323,0.020377769519767806,Stay,Stay
0.9873187518033728,0.012681248196627163,Stay,Stay
0.9475069044290482,0.05249309557095173,Stay,Stay
0.8516113384305279,0.14838866156947225,Stay,Leave
0.9899896572331248,0.010010342766875114,Stay,Stay
0.9912333677393059,0.008766632260694088,Stay,Stay
0.9892892032840269,0.010710796715973102,Stay,Stay
0.9646223965642301,0.03537760343576974,Stay,Stay
0.9862172371202839,0.01378276287971618,Stay,Stay
0.9463524546089392,0.053647545391060425,Stay,Stay
0.9987573875119669,0.001242612488033188,Stay,Stay
0.9689098379551717,0.031090162044828444,Stay,Stay
0.9716814038855616,0.0283185961144386,Stay,Stay
0.9976428571428572,0.0023571428571428567,Stay,Stay
0.9918500273672688,0.008149972632731253,Stay,Stay
0.9721169571626826,0.02788304283731732,Stay,Stay
0.8779347350134216,0.1220652649865789,Stay,Stay
0.9936065574414584,0.006393442558541569,Stay,Stay
0.9678133136499261,0.03218668635007375,Stay,Stay
0.9916761197155477,0.008323880284452504,Stay,Stay
0.9629786947565617,0.03702130524343831,Stay,Stay
0.998794977680124,0.0012050223198761566,Stay,Stay
0.9224657898353994,0.07753421016460102,Stay,Stay
0.9466922803336739,0.053307719666326164,Stay,Stay
0.9369234689999887,0.06307653100001132,Stay,Stay
0.997007893406195,0.002992106593805019,Stay,Stay
0.9450188352084574,0.05498116479154252,Stay,Stay
0.9958965351927278,0.0041034648072721756,Stay,Stay
0.977504430412294,0.022495569587706033,Stay,Stay
0.9869316893873595,0.013068310612640511,Stay,Stay
0.9770788724858469,0.02292112751415308,Stay,Stay
0.9773190952047281,0.02268090479527174,Stay,Stay
0.9810628446518106,0.01893715534818944,Stay,Stay
0.994456505782969,0.005543494217031152,Stay,Stay
0.9920055232357794,0.007994476764220403,Stay,Stay
0.9838297952729252,0.016170204727074755,Stay,Stay
0.9948057941583791,0.00519420584162099,Stay,Stay
0.9744927803396517,0.0255072196603483,Stay,Stay
0.9958174155065376,0.004182584493462356,Stay,Stay
0.9979547101449275,0.002045289855072464,Stay,Stay
0.9864351425193342,0.013564857480665802,Stay,Stay
0.9995850872068348,4.1491279316526104e-4,Stay,Stay
0.99858863238629,0.001411367613710136,Stay,Stay
0.9666127991861277,0.03338720081387224,Stay,Stay
0.9867969439093955,0.01320305609060428,Stay,Stay
0.9951141850579632,0.0048858149420366245,Stay,Stay
0.943735713391944,0.056264286608056276,Stay,Stay
0.9536190901360497,0.046380909863950125,Stay,Stay
0.9767089529940547,0.023291047005945337,Stay,Stay
0.9963965966691064,0.003603403330893682,Stay,Stay
0.9924225036602274,0.007577496339772679,Stay,Stay
0.993566082646903,0.006433917353096892,Stay,Stay
0.9960942345497233,0.0039057654502767766,Stay,Stay
0.9975592078767934,0.0024407921232068217,Stay,Stay
0.9975716315442907,0.002428368455709159,Stay,Stay
0.9968182237170391,0.0031817762829606366,Stay,Stay
0.8722058805161038,0.1277941194838965,Stay,Leave
0.9887224548984694,0.011277545101530789,Stay,Stay
0.9955090878347679,0.0044909121652320074,Stay,Stay
0.8761385217484794,0.12386147825152066,Stay,Leave
0.9454070116160458,0.05459298838395408,Stay,Stay
0.9938033306378758,0.006196669362124065,Stay,Stay
0.9734342849630848,0.026565715036915592,Stay,Stay
0.9677784565830252,0.03222154341697477,Stay,Stay
0.9667356612087766,0.03326433879122344,Stay,Stay
0.987799624021077,0.012200375978923032,Stay,Stay
0.9895806503496569,0.010419349650343227,Stay,Stay
0.9677597267630819,0.03224027323691836,Stay,Stay
0.9803787850315177,0.019621214968482334,Stay,Stay
0.988972939609038,0.011027060390961938,Stay,Stay
0.9060898151996535,0.09391018480034664,Stay,Stay
0.9884819574650459,0.0115180425349539,Stay,Stay
0.9735297225251425,0.026470277474857633,Stay,Stay
0.9904864984366323,0.009513501563367803,Stay,Stay
0.9695877525121499,0.030412247487850114,Stay,Stay
0.9962732501367421,0.0037267498632581227,Stay,Stay
0.9940939360492664,0.005906063950733676,Stay,Stay
0.9981133082630458,0.0018866917369542316,Stay,Stay
0.9926849277214235,0.00731507227857628,Stay,Stay
0.9922556650720393,0.00774433492796077,Stay,Stay
0.9978131146698042,0.0021868853301958966,Stay,Stay
0.9918336094573053,0.00816639054269493,Stay,Stay
0.9639667014514146,0.036033298548585536,Stay,Leave
0.9917231633079264,0.008276836692073604,Stay,Stay
0.9978968866581323,0.002103113341867667,Stay,Stay
0.9894885060019797,0.010511493998020288,Stay,Stay
0.980993443895122,0.019006556104878006,Stay,Stay
0.9927162301052743,0.0072837698947255365,Stay,Stay
0.936686134315641,0.06331386568435905,Stay,Stay
0.979933722813275,0.020066277186725004,Stay,Stay
0.9748491000519908,0.02515089994800926,Stay,Stay
0.9893942661934556,0.010605733806544166,Stay,Stay
0.980178680816615,0.019821319183384853,Stay,Stay
0.9987492505302173,0.0012507494697826234,Stay,Stay
0.9818187661365188,0.018181233863481125,Stay,Stay
0.9755207178601926,0.024479282139807584,Stay,Stay
0.7957478831392174,0.20425211686078354,Stay,Leave
0.9642807126100336,0.03571928738996651,Stay,Stay
0.9977105395602803,0.002289460439719577,Stay,Stay
0.9283278211924536,0.07167217880754609,Stay,Stay
0.9962982328700608,0.003701767129939174,Stay,Stay
0.9994268931627145,5.731068372854205e-4,Stay,Stay
0.9957870799441141,0.004212920055885941,Stay,Stay
0.9949559845262353,0.005044015473764797,Stay,Stay
0.9975416666666667,0.002458333333333333,Stay,Stay
0.9956946178799231,0.004305382120076963,Stay,Stay
0.9968692624968373,0.003130737503162854,Stay,Stay
0.9742661667150437,0.025733833284956317,Stay,Stay
0.999718420540168,2.8157945983192775e-4,Stay,Stay
0.9871287178090988,0.012871282190901109,Stay,Stay
0.998692124292023,0.0013078757079771552,Stay,Stay
0.9900565589275585,0.009943441072441559,Stay,Stay
0.9889059515655448,0.011094048434455453,Stay,Stay
0.982989708141321,0.017010291858678955,Stay,Stay
0.9983035185327491,0.0016964814672508135,Stay,Stay
0.9562912698412698,0.043708730158730155,Stay,Stay
0.9892238095238096,0.010776190476190477,Stay,Stay
0.9977219390982198,0.0022780609017800666,Stay,Stay
0.9483796070060705,0.051620392993929835,Stay,Stay
0.9810301520999032,0.01896984790009691,Stay,Stay
0.9896579529123778,0.010342047087622309,Stay,Stay
0.9741307752222355,0.025869224777764835,Stay,Stay
0.9937571428571429,0.006242857142857143,Stay,Stay
0.9952351923084043,0.004764807691595764,Stay,Stay
0.995251035965213,0.00474896403478697,Stay,Stay
0.9938893272121362,0.00611067278786385,Stay,Stay
0.9712943455303678,0.02870565446963229,Stay,Stay
0.8868771491383713,0.11312285086162871,Stay,Leave
0.9993506291917242,6.493708082756886e-4,Stay,Stay
0.9867411893497593,0.013258810650240769,Stay,Stay
0.973140698382013,0.026859301617987115,Stay,Stay
0.9961278566341869,0.003872143365813053,Stay,Stay
0.9968543159943106,0.003145684005689503,Stay,Stay
0.99912749852152,8.725014784799436e-4,Stay,Stay
0.9959253628954533,0.00407463710454659,Stay,Stay
0.9773073701615416,0.02269262983845852,Stay,Stay
0.9890031464862388,0.010996853513761205,Stay,Stay
0.9972954947701079,0.0027045052298922266,Stay,Stay
0.9953486997919659,0.004651300208034177,Stay,Stay
0.9953393766502214,0.004660623349778611,Stay,Stay
0.9869705646378313,0.013029435362168777,Stay,Stay
0.9996554705494921,3.4452945050791574e-4,Stay,Stay
0.9254917030207984,0.07450829697920151,Stay,Stay
0.9931795770674688,0.006820422932531084,Stay,Stay
0.9890072291540544,0.010992770845945632,Stay,Stay
0.9788002434820082,0.021199756517991813,Stay,Stay
0.9904360744706687,0.009563925529331174,Stay,Stay
0.9576396479697364,0.04236035203026361,Stay,Stay
0.9853647720184113,0.014635227981588726,Stay,Stay
0.9831810357147738,0.016818964285226175,Stay,Stay
0.9806187249189618,0.01938127508103796,Stay,Stay
0.9863271703636096,0.013672829636390363,Stay,Stay
0.9705623614171278,0.029437638582872436,Stay,Stay
0.9599496138154411,0.040050386184558855,Stay,Stay
0.9824744298993393,0.01752557010066068,Stay,Stay
0.990774826032641,0.009225173967358774,Stay,Stay
0.9608946547139099,0.03910534528609038,Stay,Stay
0.9994060191462952,5.939808537047745e-4,Stay,Stay
0.9559961634315772,0.04400383656842287,Stay,Stay
0.961857195296169,0.03814280470383116,Stay,Stay
0.9663272985499272,0.03367270145007295,Stay,Stay
0.9744893901170255,0.025510609882974437,Stay,Stay
0.9983648682382499,0.0016351317617503088,Stay,Stay
0.999347858204072,6.521417959278656e-4,Stay,Stay
0.9966602577652897,0.0033397422347103255,Stay,Stay
0.981375018555073,0.018624981444926955,Stay,Stay
0.9916186191300057,0.008381380869994313,Stay,Stay
0.9804704073651745,0.01952959263482552,Stay,Stay
0.9727767506967813,0.027223249303218698,Stay,Stay
0.9945152219192592,0.005484778080740856,Stay,Stay
0.9955079518389461,0.0044920481610540046,Stay,Stay
0.9837008709624316,0.01629912903756854,Stay,Stay
0.9891185113880225,0.010881488611977616,Stay,Stay
0.9624756660110886,0.03752433398891134,Stay,Stay
0.9286132601618694,0.07138673983813076,Stay,Stay
0.9784162503357461,0.02158374966425404,Stay,Stay
0.9710860804202397,0.02891391957976042,Stay,Stay
0.9836412929384374,0.016358707061562325,Stay,Stay
0.9980644445546396,0.0019355554453604942,Stay,Stay
0.9688312871466465,0.031168712853353642,Stay,Stay
0.9997296517541272,2.703482458729648e-4,Stay,Stay
0.9679605279315288,0.032039472068471096,Stay,Stay
0.9977464285714286,0.0022535714285714286,Stay,Stay
0.991774273677234,0.00822572632276576,Stay,Stay
0.9723954944052704,0.027604505594729663,Stay,Stay
0.9989688337250578,0.0010311662749422086,Stay,Stay
0.9974152941408554,0.002584705859144763,Stay,Stay
1,0,Stay,Stay
0.978871721105394,0.021128278894605827,Stay,Stay
0.9451349227829631,0.0548650772170368,Stay,Stay
0.9999724770642201,2.7522935779816515e-5,Stay,Stay
0.9576219216316656,0.04237807836833417,Stay,Stay
0.9889398712647061,0.011060128735294073,Stay,Stay
0.9971013022433325,0.002898697756667396,Stay,Stay
0.9889883719185956,0.01101162808140445,Stay,Stay
0.9979414832977074,0.0020585167022926358,Stay,Stay
0.9965805246836869,0.0034194753163132754,Stay,Stay
0.9447790739323473,0.05522092606765278,Stay,Stay
0.9962999477841403,0.0037000522158597794,Stay,Stay
0.9987793023627203,0.001220697637279666,Stay,Stay
0.9961965527690465,0.003803447230953561,Stay,Stay
0.9690647665221522,0.030935233477847688,Stay,Stay
0.9770261826158885,0.02297381738411158,Stay,Stay
0.9925331043109068,0.007466895689093248,Stay,Stay
0.9995023006157611,4.97699384238927e-4,Stay,Stay
0.982179422262586,0.017820577737413808,Stay,Stay
0.9819756076408106,0.018024392359189508,Stay,Stay
0.9948971075674564,0.005102892432543705,Stay,Stay
0.9763651082231062,0.0236348917768938,Stay,Stay
0.9968522796256748,0.0031477203743253326,Stay,Stay
0.995998290673797,0.004001709326203061,Stay,Stay
0.998298283693948,0.0017017163060519041,Stay,Stay
0.9674959165990038,0.03250408340099609,Stay,Stay
0.9876231440813884,0.012376855918611571,Stay,Stay
0.9853715808233239,0.01462841917667602,Stay,Stay
0.9610748853981467,0.038925114601853564,Stay,Stay
0.9838708403558541,0.01612915964414589,Stay,Stay
0.9986127017763768,0.0013872982236230948,Stay,Stay
0.8969497439558308,0.10305025604416908,Stay,Stay
0.9948768319750544,0.005123168024945814,Stay,Stay
0.9619596200990446,0.0380403799009554,Stay,Stay
0.9767530580968021,0.023246941903198065,Stay,Stay
0.996068115440009,0.0039318845599911525,Stay,Stay
0.9959044191906741,0.004095580809326006,Stay,Stay
0.9949692780337942,0.005030721966205837,Stay,Stay
0.9971973051440483,0.002802694855951761,Stay,Stay
0.9731754167206625,0.02682458327933763,Stay,Stay
0.9710622240893126,0.028937775910687455,Stay,Stay
0.989890827568247,0.010109172431753076,Stay,Stay
0.9947502378654685,0.005249762134531457,Stay,Stay
0.9112558416293713,0.08874415837062907,Stay,Stay
0.980408708983668,0.019591291016332002,Stay,Stay
0.9781979003728297,0.02180209962717019,Stay,Stay
0.9911972093320803,0.00880279066791969,Stay,Stay
0.9922659554011605,0.007734044598839446,Stay,Stay
0.9968838288873625,0.0031161711126374792,Stay,Stay
0.9996726009003232,3.273990996768317e-4,Stay,Stay
0.9960366104858576,0.003963389514142585,Stay,Stay
0.9940761087133714,0.005923891286628633,Stay,Stay
0.9978721643573817,0.0021278356426182514,Stay,Stay
0.9863002273688212,0.013699772631178674,Stay,Stay
0.994707824528787,0.00529217547121291,Stay,Stay
0.9663916751960846,0.033608324803915346,Stay,Stay
0.8783218537346869,0.12167814626531297,Stay,Stay
0.8621739798819695,0.13782602011803055,Stay,Leave
0.9547356089719292,0.0452643910280706,Stay,Stay
0.9970985094185261,0.0029014905814736484,Stay,Stay
0.9958121632509627,0.004187836749037565,Stay,Stay
0.9894417259615252,0.010558274038474778,Stay,Stay
0.99695960470219,0.0030403952978099954,Stay,Stay
0.9641618318662415,0.03583816813375834,Stay,Stay
0.9896085302556102,0.010391469744389625,Stay,Stay
0.9987314629077437,0.001268537092256257,Stay,Stay
0.9721776885952316,0.0278223114047686,Stay,Stay
0.9144179894673613,0.08558201053263897,Stay,Stay
0.9692539958655632,0.03074600413443656,Stay,Stay
0.9851917409016302,0.014808259098369853,Stay,Stay
0.9958897244037577,0.004110275596242346,Stay,Stay
0.9595500602619066,0.04044993973809348,Stay,Stay
0.9987623931623932,0.0012376068376068377,Stay,Stay
0.9856757619075203,0.014324238092479806,Stay,Stay
0.9971172547216793,0.0028827452783204994,Stay,Stay
0.9888134126235735,0.011186587376426617,Stay,Stay
0.9931635184842567,0.006836481515743279,Stay,Stay
0.8439145091992553,0.15608549080074488,Stay,Leave
0.9978576249749139,0.0021423750250859925,Stay,Stay
0.9955803753247039,0.0044196246752962595,Stay,Stay
0.9843097334726094,0.01569026652739065,Stay,Stay
0.9927045234740227,0.007295476525977356,Stay,Stay
0.9657905734827703,0.03420942651723001,Stay,Stay
0.9942020592946016,0.005797940705398663,Stay,Stay
0.992625,0.007375,Stay,Stay
0.9800068913114434,0.019993108688556506,Stay,Stay
0.7304919598935098,0.26950804010648993,Stay,Leave
0.9165264357280624,0.08347356427193743,Stay,Stay
0.9204732613549532,0.07952673864504677,Stay,Stay
0.9986230057856245,0.001376994214375568,Stay,Stay
0.8515595998789667,0.14844040012103363,Stay,Stay
0.9788986644409565,0.02110133555904357,Stay,Stay
0.9882544732865738,0.011745526713426095,Stay,Stay
0.9837767955366967,0.016223204463303473,Stay,Stay
0.9705582492375932,0.029441750762406727,Stay,Stay
0.9972705739301526,0.002729426069847551,Stay,Stay
0.9932921767115234,0.006707823288476723,Stay,Stay
0.9879240278788679,0.012075972121131916,Stay,Stay
0.9855263588159567,0.014473641184043167,Stay,Stay
0.7894816814624864,0.21051831853751407,Stay,Leave
0.9861874905136454,0.0138125094863545,Stay,Stay
0.9937981206746764,0.006201879325323554,Stay,Stay
0.9998145867855561,1.8541321444391444e-4,Stay,Stay
0.9955677186828383,0.004432281317161796,Stay,Stay
0.8978587600282063,0.10214123997179346,Stay,Leave
0.9887387275479947,0.011261272452005361,Stay,Stay
0.9853638435283149,0.01463615647168516,Stay,Stay
0.9665045549050608,0.03349544509493917,Stay,Stay
0.9869312223293546,0.01306877767064551,Stay,Stay
0.9884723317330012,0.011527668266998824,Stay,Stay
0.9777735761408811,0.022226423859118907,Stay,Stay
0.9620053422455563,0.03799465775444373,Stay,Stay
0.9833233844531053,0.016676615546894778,Stay,Stay
0.9979538990965992,0.00204610090340081,Stay,Stay
0.9953536536877299,0.0046463463122700934,Stay,Stay
0.9695389189481411,0.030461081051858793,Stay,Stay
0.9940372695863681,0.005962730413631967,Stay,Stay
0.9016556927010034,0.09834430729899687,Stay,Stay
0.9972562157606404,0.002743784239359461,Stay,Stay
0.986563624493899,0.013436375506101248,Stay,Stay
0.993801597794132,0.006198402205868057,Stay,Stay
0.9845088250355717,0.015491174964428148,Stay,Stay
0.965734938344286,0.03426506165571407,Stay,Stay
0.9965706118184473,0.003429388181552724,Stay,Stay
0.9790219924950485,0.020978007504951688,Stay,Stay
0.9905098812060381,0.009490118793961742,Stay,Stay
0.9977016129032259,0.0022983870967741935,Stay,Stay
0.9841123209192878,0.01588767908071208,Stay,Stay
0.9874231898764444,0.012576810123555765,Stay,Stay
0.9627177275580582,0.03728227244194197,Stay,Stay
0.9713104620813288,0.028689537918671272,Stay,Stay
0.9780901216224092,0.021909878377591025,Stay,Stay
0.9962926222317539,0.0037073777682461997,Stay,Stay
0.9347753790129684,0.06522462098703158,Stay,Stay
